Timestamp,Recency,Frequency,Monetary,Tenure,Probability,Customer_Lifetime_Value,Customer_Health_Score,Risk_Level
2026-06-02 13:47:02,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-06-02 13:47:02,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-06-02 13:47:02,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-06-02 13:47:02,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-06-02 13:47:02,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-06-02 13:47:02,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-06-02 13:47:02,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-06-02 13:47:02,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-06-02 13:47:02,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-06-02 13:47:02,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
2026-06-02 13:47:02,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-06-02 13:47:02,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-06-02 13:47:02,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-06-02 13:47:02,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-06-02 13:47:02,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-06-02 13:47:02,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-06-02 13:47:02,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-06-02 13:47:02,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-06-02 13:47:02,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-06-02 13:47:02,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-06-02 13:47:02,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-06-02 13:47:02,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-06-02 13:47:02,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-06-02 13:47:02,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-06-02 13:47:02,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-06-02 13:47:02,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-06-02 13:47:02,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-06-02 13:47:02,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-06-02 13:47:02,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-06-02 15:21:50,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
2026-06-02 15:21:50,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-06-02 15:21:50,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-06-02 15:21:50,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-06-02 15:21:50,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-06-02 15:21:50,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-06-02 15:21:50,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-06-02 15:21:50,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-06-02 15:21:50,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-06-02 15:21:50,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-06-02 15:21:50,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
2026-06-02 15:21:50,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-06-02 15:21:50,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-06-02 15:21:50,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-06-02 15:21:50,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-06-02 15:21:50,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-06-02 15:21:50,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-06-02 15:21:50,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-06-02 15:21:50,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-06-02 15:21:50,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-06-02 15:21:50,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-06-02 15:21:50,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-06-02 15:21:50,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-06-02 15:21:50,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-06-02 15:21:50,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-06-02 15:21:50,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-06-02 15:21:50,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-06-02 15:21:50,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-06-02 15:21:50,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-06-02 15:21:50,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-06-02 15:22:03,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
2026-06-02 15:22:03,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-06-02 15:22:03,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-06-02 15:22:03,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-06-02 15:22:03,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-06-02 15:22:03,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-06-02 15:22:03,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-06-02 15:22:03,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-06-02 15:22:03,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-06-02 15:22:03,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-06-02 15:22:03,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
2026-06-02 15:22:03,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-06-02 15:22:03,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-06-02 15:22:03,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-06-02 15:22:03,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-06-02 15:22:03,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-06-02 15:22:03,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-06-02 15:22:03,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-06-02 15:22:03,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-06-02 15:22:03,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-06-02 15:22:03,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-06-02 15:22:03,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-06-02 15:22:03,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-06-02 15:22:03,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-06-02 15:22:03,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-06-02 15:22:03,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-06-02 15:22:03,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-06-02 15:22:03,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-06-02 15:22:03,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-06-02 15:22:03,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-06-02 15:35:01,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
2026-06-02 15:35:01,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-06-02 15:35:01,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-06-02 15:35:01,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-06-02 15:35:01,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-06-02 15:35:01,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-06-02 15:35:01,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-06-02 15:35:01,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-06-02 15:35:01,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-06-02 15:35:01,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-06-02 15:35:01,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
2026-06-02 15:35:01,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-06-02 15:35:01,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-06-02 15:35:01,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-06-02 15:35:01,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-06-02 15:35:01,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-06-02 15:35:01,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-06-02 15:35:01,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-06-02 15:35:01,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-06-02 15:35:01,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-06-02 15:35:01,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-06-02 15:35:01,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-06-02 15:35:01,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-06-02 15:35:01,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-06-02 15:35:01,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-06-02 15:35:01,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-06-02 15:35:01,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-06-02 15:35:01,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-06-02 15:35:01,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-06-02 15:35:01,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-06-02 15:42:16,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
2026-06-02 15:42:16,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-06-02 15:42:16,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-06-02 15:42:16,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-06-02 15:42:16,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-06-02 15:42:16,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-06-02 15:42:16,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-06-02 15:42:16,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-06-02 15:42:16,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-06-02 15:42:16,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-06-02 15:42:16,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
2026-06-02 15:42:16,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-06-02 15:42:16,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-06-02 15:42:16,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-06-02 15:42:16,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-06-02 15:42:16,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-06-02 15:42:16,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-06-02 15:42:16,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-06-02 15:42:16,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-06-02 15:42:16,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-06-02 15:42:16,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-06-02 15:42:16,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-06-02 15:42:16,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-06-02 15:42:16,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-06-02 15:42:16,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-06-02 15:42:16,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-06-02 15:42:16,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-06-02 15:42:16,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-06-02 15:42:16,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-06-02 15:42:16,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-06-02 15:43:15,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
2026-06-02 15:43:15,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-06-02 15:43:15,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-06-02 15:43:15,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-06-02 15:43:15,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-06-02 15:43:15,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-06-02 15:43:15,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-06-02 15:43:15,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-06-02 15:43:15,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-06-02 15:43:15,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-06-02 15:43:15,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
2026-06-02 15:43:15,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-06-02 15:43:15,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-06-02 15:43:15,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-06-02 15:43:15,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-06-02 15:43:15,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-06-02 15:43:15,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-06-02 15:43:15,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-06-02 15:43:15,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-06-02 15:43:15,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-06-02 15:43:15,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-06-02 15:43:15,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-06-02 15:43:15,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-06-02 15:43:15,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-06-02 15:43:15,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-06-02 15:43:15,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-06-02 15:43:15,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-06-02 15:43:15,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-06-02 15:43:15,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-06-02 15:43:15,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-06-02 15:43:36,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
2026-06-02 15:43:36,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-06-02 15:43:36,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-06-02 15:43:36,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-06-02 15:43:36,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-06-02 15:43:36,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-06-02 15:43:36,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-06-02 15:43:36,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-06-02 15:43:36,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-06-02 15:43:36,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-06-02 15:43:36,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
2026-06-02 15:43:36,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-06-02 15:43:36,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-06-02 15:43:36,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-06-02 15:43:36,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-06-02 15:43:36,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-06-02 15:43:36,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-06-02 15:43:36,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-06-02 15:43:36,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-06-02 15:43:36,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-06-02 15:43:36,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-06-02 15:43:36,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-06-02 15:43:36,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-06-02 15:43:36,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-06-02 15:43:36,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-06-02 15:43:36,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-06-02 15:43:36,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-06-02 15:43:36,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-06-02 15:43:36,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-06-02 15:43:36,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-06-02 15:43:43,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
2026-06-02 15:43:43,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-06-02 15:43:43,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-06-02 15:43:43,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-06-02 15:43:43,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-06-02 15:43:43,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-06-02 15:43:43,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-06-02 15:43:43,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-06-02 15:43:43,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-06-02 15:43:43,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-06-02 15:43:43,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
